ID,Probability
19346,0.370278384008571
19347,0.042134011570226365
19348,0.019363993462503903
19349,0.383368550635976
19350,0.08054963152022418
19351,0.08609798799782152
19352,0.10363060958393193
19353,0.10709730632161936
19354,0.020796383571205272
19355,0.34134972657477886
19356,0.5229963875938075
19357,0.021717167501170247
19358,0.4625756956418792
19359,0.5235933752435817
19360,0.3206483183246375
19361,0.4734798398042063
19362,0.2812860014931824
19363,0.34268225639930205
19364,0.16021098409687357
19365,0.09237467376461164
19366,0.47606550549803267
19367,0.4763818823141496
19368,0.4560941358610808
19369,0.3737038653815905
19370,0.007195371707521107
19371,0.49381821253666885
19372,0.453538873683369
19373,0.4758743266492999
19374,0.32213145125262216
19375,0.46467891422211255
19376,0.024591977253069098
19377,0.41548121176168057
19378,0.02689291534617484
19379,0.06795635806213945
19380,0.281823143698925
19381,0.0892926087900426
19382,0.5497201937950843
19383,0.47504458745767353
19384,0.49925262870725207
19385,0.0315813910840827
19386,0.0796701355255449
19387,0.012964619039396654
19388,0.3417949560454904
19389,0.36645061955458097
19390,0.5807241045594703
19391,0.13361070452055585
19392,0.018287557001371555
19393,0.02787118598966985
19394,0.04301441862653773
19395,0.09441551036705796
19396,0.3572367377861176
19397,0.4636895287949853
19398,0.09567333291046934
19399,0.5497302038127929
19400,0.1477954589523052
19401,0.48304432001738795
19402,0.32304882618657427
19403,0.29666180215507393
19404,0.2092163573822495
19405,0.43778731494989576
19406,0.4468322556461513
19407,0.4929795468145604
19408,0.42273851200883833
19409,0.03143333017740645
19410,0.007412282527614286
19411,0.41749390280261733
19412,0.503615757765098
19413,0.5976228508695384
19414,0.03347433503102147
19415,0.030974778673680828
19416,0.05623305394517855
19417,0.4264751518870383
19418,0.6063067465622392
19419,0.40925784796037223
19420,0.08828995423556953
19421,0.447124765924452
19422,0.022034792180494023
19423,0.030597974690473928
19424,0.020304070910390895
19425,0.10505592739007649
19426,0.013459931329093485
19427,0.040220163922241405
19428,0.3736852195742581
19429,0.6339948760291293
19430,0.19711326479687336
19431,0.534081126264557
19432,0.01566539744403665
19433,0.511461529469553
19434,0.4846579174613435
19435,0.4404643171098945
19436,0.05615300013115531
19437,0.14325236474335495
19438,0.4613779122770103
19439,0.36557130113475095
19440,0.035722500086056076
19441,0.1951915961417102
19442,0.17124071479296735
19443,0.1304928333978164
19444,0.4139489881043239
19445,0.04952277264664525
19446,0.35057749754239964
19447,0.42059326465109936
19448,0.2841899334482952
19449,0.027331804857794902
19450,0.1694937049840302
19451,0.27963612907931945
19452,0.017748126271799707
19453,0.0956722764676529
19454,0.3383210140439365
19455,0.08286485202949449
19456,0.27421182624614227
19457,0.4230009441860526
19458,0.4215051902954296
19459,0.07710203919970017
19460,0.4426186726046988
19461,0.5383096557262619
19462,0.010547562951893772
19463,0.06753305251498504
19464,0.37455480185386375
19465,0.021940928412777515
19466,0.4841913607051529
19467,0.36791457121183746
19468,0.48142464647209976
19469,0.38083617797070357
19470,0.4695453149164328
19471,0.20508766864108588
19472,0.4887870544981985
19473,0.5088332194405764
19474,0.22772852657385248
19475,0.2258835867520902
19476,0.5354530557132648
19477,0.2720023874482152
19478,0.39100807871839555
19479,0.19185042269391975
19480,0.5165604511908286
19481,0.3601758276733398
19482,0.4718630649921002
19483,0.39926963564710216
19484,0.06767687143683944
19485,0.16564446344723838
19486,0.3860893108929833
19487,0.1514018005678805
19488,0.6176644524801609
19489,0.5113409638573355
19490,0.12492595963185914
19491,0.2028230705571494
19492,0.5580780254885167
19493,0.6560474196041711
19494,0.39914793291096434
19495,0.5245779256561767
19496,0.4374592347522127
19497,0.06172347048163321
19498,0.4304975433092958
19499,0.5837297421620631
19500,0.010894101526130727
19501,0.0586380691089138
19502,0.09424374433327166
19503,0.3770869964250518
19504,0.019526556509887417
19505,0.41363124244433674
19506,0.4183398173093485
19507,0.3384844211463829
19508,0.46331299620022387
19509,0.012767431389558883
19510,0.2381703370214439
19511,0.5272159785517283
19512,0.03360303674691268
19513,0.4676889913120454
19514,0.18840773949683848
19515,0.15100719314616576
19516,0.021414627287497594
19517,0.44818376023027184
19518,0.5016935048592543
19519,0.055126870459022426
19520,0.16469854760104596
19521,0.6007415353103231
19522,0.13060400269116265
19523,0.2540018724530745
19524,0.34294249606266747
19525,0.4461559871658554
19526,0.23675008459126892
19527,0.0400484293721451
19528,0.05780937771682875
19529,0.5164996727616913
19530,0.15840819775563406
19531,0.12039500211790817
19532,0.08343383474980907
19533,0.24821497452005786
19534,0.5064957247427121
19535,0.15713407409272814
19536,0.34822426774928666
19537,0.14389519807185566
19538,0.24800219338701784
19539,0.4069372365175416
19540,0.38010796065229885
19541,0.023045624908865622
19542,0.01883383709271403
19543,0.5366343095242293
19544,0.40984737690187156
19545,0.011263507243019671
19546,0.06075414307924158
19547,0.023359651038868893
19548,0.4908428949403795
19549,0.2783616047672669
19550,0.2035758114701899
19551,0.38626956736899487
19552,0.012718902916413564
19553,0.06653661149693332
19554,0.23440329233193852
19555,0.23946468716157257
19556,0.3954393928438595
19557,0.3609829991496757
19558,0.024359107207414077
19559,0.44828870201347715
19560,0.5871887734868723
19561,0.4079708114704658
19562,0.3027485817494682
19563,0.32025498984593986
19564,0.12183939283299347
19565,0.09258303393299183
19566,0.4880011254608523
19567,0.4280014281405926
19568,0.3406103418857963
19569,0.5728705098943815
19570,0.07281382746694828
19571,0.11677585268867638
19572,0.03189810872081251
19573,0.14040765539234368
19574,0.22358800263641782
19575,0.5018780124211438
19576,0.2628808497086548
19577,0.09861231318509135
19578,0.38652191935994307
19579,0.5849686317124966
19580,0.06279697292835175
19581,0.2718665086128746
19582,0.07732053112070594
19583,0.03134869178476433
19584,0.00962529230807641
19585,0.07092116866232248
19586,0.3824497389847464
19587,0.2387107870155726
19588,0.060226389989219094
19589,0.6087815139403742
19590,0.5654615504893333
19591,0.34946990356913177
19592,0.01551331984402293
19593,0.1800239390657808
19594,0.013143359939470052
19595,0.5863690688704076
19596,0.38491883857552883
19597,0.5308829805878468
19598,0.1636610017247267
19599,0.04524355477703639
19600,0.21494493743980586
19601,0.3343557685767871
19602,0.46643518226391684
19603,0.093678672154315
19604,0.3527448606278894
19605,0.5002028260847522
19606,0.29766430773600544
19607,0.030261154500738265
19608,0.3742155775523052
19609,0.5190708726300005
19610,0.11135490753450335
19611,0.5164303055958733
19612,0.03846598111647279
19613,0.08494465286652743
19614,0.36065090961949636
19615,0.5541009119496103
19616,0.4537085485970854
19617,0.5468461892414467
19618,0.025733007688243083
19619,0.17600269828376067
19620,0.519166828329307
19621,0.5733099443459433
19622,0.0855057490894007
19623,0.11783413014267571
19624,0.03942439423628019
19625,0.41817892528898415
19626,0.05446778143567302
19627,0.4165606703072799
19628,0.6219114221455342
19629,0.008488788558316706
19630,0.07408476908350241
19631,0.4908912893075255
19632,0.48207658066912423
19633,0.08415747646056587
19634,0.07463067789027213
19635,0.40007985748298824
19636,0.12153160961093103
19637,0.013183878129037076
19638,0.3195940323542884
19639,0.015233097375163627
19640,0.20415515591446068
19641,0.31479835455136745
19642,0.5684132235794633
19643,0.5134738179486011
19644,0.016082803671757538
19645,0.008347239361841978
19646,0.009340451274158786
19647,0.33041948097269397
19648,0.20651901498473013
19649,0.5495310303522157
19650,0.05691283850744311
19651,0.3075802360386616
19652,0.5283020763232267
19653,0.5270348118181718
19654,0.5193242897341251
19655,0.03852772173828946
19656,0.0705638530602892
19657,0.047906085398526095
19658,0.08146084210715789
19659,0.44313165545619987
19660,0.6026923755567998
19661,0.3791035263874247
19662,0.20351426545441503
19663,0.059158655539527656
19664,0.35548961936631385
19665,0.06177142564817067
19666,0.09501303760857059
19667,0.3591599251396012
19668,0.10714954675289055
19669,0.5017485620347648
19670,0.4777867526134986
19671,0.05793326016514953
19672,0.41230025634527706
19673,0.003810075764183992
19674,0.031880845958485386
19675,0.1342814546258229
19676,0.11475938835869272
19677,0.10759008651235795
19678,0.007722909607398526
19679,0.1788166502894014
19680,0.6237824160403114
19681,0.3567557857923005
19682,0.6989204490491652
19683,0.2809431799330344
19684,0.5074463749500363
19685,0.3611507298550857
19686,0.2756088218431232
19687,0.09693800245329284
19688,0.026187249741245498
19689,0.06771029863853964
19690,0.5739157680148488
19691,0.5463435395469922
19692,0.4399669874041305
19693,0.20369859057434958
19694,0.21178354669219382
19695,0.02112946117229859
19696,0.11909118216564091
19697,0.22096412180694405
19698,0.30373118040926955
19699,0.09343709379137483
19700,0.4254249013140502
19701,0.6091303317095835
19702,0.04495308693227766
19703,0.13688296269662897
19704,0.4968006098824977
19705,0.39156424273530177
19706,0.4739940792924585
19707,0.5337206391586319
19708,0.423705602987499
19709,0.4262488399197016
19710,0.055016313394794514
19711,0.10124401487762322
19712,0.37016543778819705
19713,0.6411927115828195
19714,0.07569266972868077
19715,0.5609480914144434
19716,0.46782354476059
19717,0.034833913644484085
19718,0.004613615753643599
19719,0.35432330230081827
19720,0.2645270576640632
19721,0.1502156421751179
19722,0.3778031331585558
19723,0.12135534234328893
19724,0.1328194218526268
19725,0.5103658874295381
19726,0.03690184615785164
19727,0.25261063552780993
19728,0.09320557330710119
19729,0.08056612387649352
19730,0.015476886889742296
19731,0.5316931383110881
19732,0.39861164527310666
19733,0.15926908808055598
19734,0.5827849374583339
19735,0.5034299924413415
19736,0.08887758147252146
19737,0.4048966344874437
19738,0.00805885948357221
19739,0.0217916403479354
19740,0.5155741601477196
19741,0.006411624369523686
19742,0.006078706890714158
19743,0.3309615016038368
19744,0.26521903998442403
19745,0.25708692825273516
19746,0.5032712417328801
19747,0.19574617309486855
19748,0.11877340308211748
19749,0.142489397265502
19750,0.011032202237028893
19751,0.006375109029824442
19752,0.19636195078445381
19753,0.027737577563207483
19754,0.6511464086309167
19755,0.02032027296300156
19756,0.27375892822423786
19757,0.005429682847095377
19758,0.5321790553438024
19759,0.041293338434708164
19760,0.5276719467993483
19761,0.2922385718129223
19762,0.02658062681035822
19763,0.024948673999170497
19764,0.27071938053323186
19765,0.11554753015753189
19766,0.48449288223681025
19767,0.011866025486468253
19768,0.3654489347285947
19769,0.050140991493261323
19770,0.5814575488704946
19771,0.4767262893565924
19772,0.5076313672131262
19773,0.04205702387874784
19774,0.3278827796940558
19775,0.2087033606367133
19776,0.07451318709658167
19777,0.47962266552169985
19778,0.39275258671949753
19779,0.3993757596160051
19780,0.5604773457245987
19781,0.23180254551402296
19782,0.517378876410316
19783,0.33439057978085046
19784,0.39091025094318194
19785,0.10576763435448214
19786,0.31711870959422195
19787,0.41571742069460715
19788,0.47834733378571165
19789,0.5888807407460166
19790,0.37943814326432507
19791,0.5734827242314526
19792,0.007810393682470469
19793,0.11055436258502493
19794,0.3784657664476014
19795,0.013427306277227389
19796,0.5593181311285811
19797,0.11642670360486004
19798,0.4073498782132635
19799,0.16576399449449356
19800,0.03166259558279867
19801,0.2147384054868737
19802,0.030409721818699262
19803,0.29498515212204723
19804,0.04226714246834746
19805,0.045549228443027064
19806,0.18228917807869913
19807,0.4617150843212245
19808,0.022207557813478267
19809,0.21265822403077847
19810,0.15881617756773794
19811,0.07389425317703067
19812,0.43179845742040945
19813,0.48611664440432417
19814,0.028303159828769887
19815,0.01965865282559438
19816,0.05840559843196463
19817,0.6061699929994356
19818,0.05594750689518519
19819,0.5106450540122461
19820,0.018181410948834815
19821,0.4668945793334155
19822,0.2786865093521096
19823,0.050610413351783255
19824,0.484126331808206
19825,0.03626731485727498
19826,0.5081911479927024
19827,0.030988126543278385
19828,0.5095469026023748
19829,0.10438933419832044
19830,0.010898429224626924
19831,0.42965966322218885
19832,0.015132508781568861
19833,0.059020450848215805
19834,0.49652949751025627
19835,0.2866240690349345
19836,0.11958249446353938
19837,0.378932908836949
19838,0.07042475928768496
19839,0.30755011063854404
19840,0.1848791510194299
19841,0.08122703994996541
19842,0.4369361330766816
19843,0.07442710351363555
19844,0.07039255900048774
19845,0.440112228865681
19846,0.11348767444562044
19847,0.004310170005682429
19848,0.27644625310837495
19849,0.5149577661805125
19850,0.19335631388170815
19851,0.579174318753406
19852,0.4337988979714665
19853,0.4714524064161624
19854,0.29742860746938565
19855,0.3736249948870579
19856,0.4642688887340706
19857,0.13039430108012734
19858,0.26851885486577626
19859,0.4062446800530863
19860,0.19169078652944796
19861,0.2181686014274268
19862,0.5576520445170146
19863,0.46507892866996026
19864,0.5379690770420109
19865,0.5830351892391159
19866,0.004662985798727106
19867,0.2737228137754985
19868,0.09706494710565332
19869,0.32152279004983625
19870,0.35337348228575655
19871,0.10029025418782347
19872,0.5290867336691407
19873,0.4393283151858565
19874,0.4347472084077591
19875,0.25953812972782303
19876,0.06625255633235215
19877,0.02776177490144427
19878,0.4865220869945443
19879,0.20915367927666828
19880,0.4922463871182643
19881,0.4020357327348672
19882,0.1037386395614513
19883,0.0076425962460663
19884,0.06386291190802315
19885,0.028815989023881574
19886,0.2985514654247357
19887,0.5279385700120058
19888,0.08500569586789329
19889,0.12135823955366395
19890,0.09047424620920282
19891,0.011238408585441813
19892,0.03509534542392383
19893,0.2892029903934735
19894,0.03248833174824186
19895,0.4400107575860217
19896,0.04151031010196991
19897,0.5130870218562805
19898,0.024481848120879675
19899,0.24131920339935264
19900,0.38675174260256634
19901,0.41707042920086473
19902,0.23927226062685697
19903,0.15958792875480335
19904,0.6067932197977368
19905,0.00512396160699238
19906,0.19945665125633633
19907,0.486826767523826
19908,0.3390572990051449
19909,0.45377221742886015
19910,0.43320387461014653
19911,0.19946838481427384
19912,0.29070992536816503
19913,0.34804754697217427
19914,0.27778857601623985
19915,0.003915309125633085
19916,0.5441327563476535
19917,0.3957994881895831
19918,0.2481022516699426
19919,0.5768249624566375
19920,0.48292672878712023
19921,0.12566373113280652
19922,0.06728586652850561
19923,0.37199743675199526
19924,0.09121500652530587
19925,0.34768609930785777
19926,0.5250976731629011
19927,0.44457051230230415
19928,0.32269366508478037
19929,0.4786864777295804
19930,0.5584721600344184
